1J8HG48K27C600000|JEEP|COMMANDER|2007|0|2|7962
1J8HG48P17C600000|JEEP|COMMANDER|2007|0|3|6079
1J8HG48K56C100000|JEEP|COMMANDER|2006|0|6|7166
1J4RG4GK5AC100000|JEEP|COMMANDER|2010|0|2|10174
1J8HG48K26C300000|JEEP|COMMANDER|2006|0|4|7083
1J8HG48K77C600000|JEEP|COMMANDER|2007|1|3|6018
1J8HG58236C100000|JEEP|COMMANDER|2006|1|3|8291
1J8HG48KX7C600000|JEEP|COMMANDER|2007|1|6|4237
1J8HG58276C300000|JEEP|COMMANDER|2006|0|1|10025
1J8HG48K86C200000|JEEP|COMMANDER|2006|1|4|3790
1J8HG48K27C600000|JEEP|COMMANDER|2007|0|4|7261
1J8HG48K76C100000|JEEP|COMMANDER|2006|0|2|5787
1J8HG58N06C100000|JEEP|COMMANDER|2006|0|6|6021
1J8HH48K66C200000|JEEP|COMMANDER|2006|0|6|3705
1J4RG4GK3AC100000|JEEP|COMMANDER|2010|1|6|5243
1J8HG58216C100000|JEEP|COMMANDER|2006|0|3|9475
1J8HG48K08C100000|JEEP|COMMANDER|2008|0|4|6208
1J4RG4GK7AC100000|JEEP|COMMANDER|2010|1|3|4777
1J8HH58237C500000|JEEP|COMMANDER|2007|0|3|9040
1J8HG48NX6C200000|JEEP|COMMANDER|2006|0|2|4853
1J8HH48K59C500000|JEEP|COMMANDER|2009|2|0|5014
1J8HG48K37C600000|JEEP|COMMANDER|2007|0|4|8258
1J8HH48K19C500000|JEEP|COMMANDER|2009|0|2|7819
1J8HG48K48C100000|JEEP|COMMANDER|2008|1|4|5978
1J4RG4GKXAC100000|JEEP|COMMANDER|2010|0|3|8252
1J8HG58257C500000|JEEP|COMMANDER|2007|0|4|8257
1J8HG48P77C500000|JEEP|COMMANDER|2007|0|3|6756
1J8HG58N96C300000|JEEP|COMMANDER|2006|1|1|6016
1J8HG58257C500000|JEEP|COMMANDER|2007|0|4|5718
1J8HG58N08C200000|JEEP|COMMANDER|2008|0|3|10205
1J8HH48K86C300000|JEEP|COMMANDER|2006|0|3|6078
1J8HG48N86C200000|JEEP|COMMANDER|2006|0|2|9233
1J8HG48K07C600000|JEEP|COMMANDER|2007|0|4|6901
1J8HG58276C300000|JEEP|COMMANDER|2006|3|6|8735
1J4RG4GK0AC100000|JEEP|COMMANDER|2010|0|3|7159
1J8HH58298C100000|JEEP|COMMANDER|2008|1|2|7074
1J8HG48P27C600000|JEEP|COMMANDER|2007|0|4|8289
1J8HG48P77C500000|JEEP|COMMANDER|2007|0|3|8367
1J8HG58N16C200000|JEEP|COMMANDER|2006|0|2|6962
1J8HG48NX6C100000|JEEP|COMMANDER|2006|0|1|7012
1J8HG58286C100000|JEEP|COMMANDER|2006|0|3|9086
1J8HG48K07C600000|JEEP|COMMANDER|2007|0|1|6507
1J8HG48K27C600000|JEEP|COMMANDER|2007|1|3|6011
1J8HG58P57C500000|JEEP|COMMANDER|2007|0|3|9098
1J8HG58296C300000|JEEP|COMMANDER|2006|0|3|5216
1J8HG48K67C600000|JEEP|COMMANDER|2007|0|3|8672
1J8HG48K46C200000|JEEP|COMMANDER|2006|0|2|4287
1J4RG4GK7AC100000|JEEP|COMMANDER|2010|0|3|11084
1J8HG68298C200000|JEEP|COMMANDER|2008|1|1|8729
1J8HG58217C500000|JEEP|COMMANDER|2007|0|4|8300
1J8HH48K77C500000|JEEP|COMMANDER|2007|2|5|5463
1J4RG5GT3AC100000|JEEP|COMMANDER|2010|1|1|12205
1J8HG48K17C500000|JEEP|COMMANDER|2007|1|4|7714
1J4RG4GK7AC100000|JEEP|COMMANDER|2010|0|3|10232
1J8HG48K06C300000|JEEP|COMMANDER|2006|1|1|8287
1J8HG48N26C100000|JEEP|COMMANDER|2006|0|3|4267
1J8HG48N66C100000|JEEP|COMMANDER|2006|0|5|3815
1J8HH48N76C200000|JEEP|COMMANDER|2006|0|3|6183
1J4RG4GK7AC100000|JEEP|COMMANDER|2010|0|1|11046
1J8HH48K27C600000|JEEP|COMMANDER|2007|1|3|5592
1J8HG58N96C100000|JEEP|COMMANDER|2006|1|7|8181
1J8HH48K58C100000|JEEP|COMMANDER|2008|1|4|7140
1J8HG48K46C200000|JEEP|COMMANDER|2006|0|2|6024
1J8HG48K96C100000|JEEP|COMMANDER|2006|0|1|6265
1J8HG58246C300000|JEEP|COMMANDER|2006|0|4|7498
1J8HG58N66C200000|JEEP|COMMANDER|2006|1|4|6299
1J8HG68228C100000|JEEP|COMMANDER|2008|0|4|11282
1J8HG48K66C300000|JEEP|COMMANDER|2006|0|2|8849
1J8HG48K87C600000|JEEP|COMMANDER|2007|0|2|8207
1J8HG48N36C300000|JEEP|COMMANDER|2006|1|1|5114
1J8HG48K48C100000|JEEP|COMMANDER|2008|1|1|11117
1J8HG48N47C500000|JEEP|COMMANDER|2007|1|3|8599
1J8HH58226C100000|JEEP|COMMANDER|2006|0|8|4037
1GYS4CKJXFR200000|CADILLAC|ESCALADE|2015|0|0|45185
1GYS4HKJ1GR300000|CADILLAC|ESCALADE|2016|1|1|53170
1GYS4CEFXCR300000|CADILLAC|ESCALADE|2012|0|4|26063
1GYS3BKJ7GR200000|CADILLAC|ESCALADE|2016|1|1|42724
1GYS4DKJ4HR400000|CADILLAC|ESCALADE|2017|0|1|61631
3GYT4MEF9BG300000|CADILLAC|ESCALADE|2011|0|3|22083
1GYS4DKJ9JR200000|CADILLAC|ESCALADE|2018|0|1|73695
1GYS4HKJ3GR400000|CADILLAC|ESCALADE|2016|0|1|49689
1GYFK63828R200000|CADILLAC|ESCALADE|2008|0|2|18168
1GYUKDEF5AR200000|CADILLAC|ESCALADE|2010|0|2|23081
1GYS3HEF2ER100000|CADILLAC|ESCALADE|2014|0|2|26257
1GYS3BKJ8FR300000|CADILLAC|ESCALADE|2015|0|3|44672
1GYS4JKJ3JR300000|CADILLAC|ESCALADE|2018|0|1|70091
1GYS3KKJ4KR100000|CADILLAC|ESCALADE|2019|0|1|75988
1GYS4CEF3BR300000|CADILLAC|ESCALADE|2011|0|3|20736
1GYS4NKJ6FR500000|CADILLAC|ESCALADE|2015|0|2|38871
3GYT4NEF3CG200000|CADILLAC|ESCALADE|2012|0|3|25102
1GYUKCEF1AR100000|CADILLAC|ESCALADE|2010|0|7|19192
1GYS4BKJ7KR100000|CADILLAC|ESCALADE|2019|0|1|60998
1GYS4JKJ1GR400000|CADILLAC|ESCALADE|2016|0|1|50059
1GYS4CEF4BR200000|CADILLAC|ESCALADE|2011|0|2|22106
1GYS4CKJXFR100000|CADILLAC|ESCALADE|2015|0|1|44197
1GYEC63T75R100000|CADILLAC|ESCALADE|2005|0|3|8087
1GYS4PKJ2FR700000|CADILLAC|ESCALADE|2015|0|2|44960
1GYS4BKJ7HR200000|CADILLAC|ESCALADE|2017|0|2|43855
1GYS3HKJ1HR100000|CADILLAC|ESCALADE|2017|0|1|49964
1GYFK63817R100000|CADILLAC|ESCALADE|2007|0|2|13016
1GYS4DKJ6JR300000|CADILLAC|ESCALADE|2018|0|1|74490
1GYS4DKJ6JR300000|CADILLAC|ESCALADE|2018|0|1|69075
1GYS4PKJ2FR600000|CADILLAC|ESCALADE|2015|0|1|43962
1GYS3HEF1ER100000|CADILLAC|ESCALADE|2014|0|2|26114
1GYS4PKJ5FR600000|CADILLAC|ESCALADE|2015|0|1|53679
1GYS4JEF1DR200000|CADILLAC|ESCALADE|2013|1|2|27280
1GYS3CKJ6HR200000|CADILLAC|ESCALADE|2017|0|1|53037
1GYS4HKJ1JR300000|CADILLAC|ESCALADE|2018|0|0|65843
1GYS3HKJ4KR100000|CADILLAC|ESCALADE|2019|0|1|56796
1GYS4CEFXBR300000|CADILLAC|ESCALADE|2011|0|4|18208
1GYS4TKJ8FR600000|CADILLAC|ESCALADE|2015|0|2|34001
1GYS4DKJ3KR200000|CADILLAC|ESCALADE|2019|0|1|73172
1GYS4BKJ8GR400000|CADILLAC|ESCALADE|2016|0|1|48140
1GYS3DKJ0GR400000|CADILLAC|ESCALADE|2016|0|1|54199
1GYS4CKJ2FR200000|CADILLAC|ESCALADE|2015|0|1|43143
1GYS3CKJ5GR200000|CADILLAC|ESCALADE|2016|0|1|42067
1GYS4SKJ0FR600000|CADILLAC|ESCALADE|2015|0|3|46219
1GYS4KEF2DR100000|CADILLAC|ESCALADE|2013|0|4|29864
1GYS4BKJ2GR200000|CADILLAC|ESCALADE|2016|0|1|41512
1GYS4KKJ4GR300000|CADILLAC|ESCALADE|2016|1|1|52117
1GYEC638X8R100000|CADILLAC|ESCALADE|2008|1|2|14108
1GYS4CEF1BR100000|CADILLAC|ESCALADE|2011|0|3|17045
1GYS4DKJ6GR300000|CADILLAC|ESCALADE|2016|0|3|55277
1GYS4CKJ5KR200000|CADILLAC|ESCALADE|2019|0|1|70067
1GYS4CEF3DR100000|CADILLAC|ESCALADE|2013|0|0|43689
1GYS4BKJ8JR200000|CADILLAC|ESCALADE|2018|0|1|58063
1GYS3BKJ8KR100000|CADILLAC|ESCALADE|2019|0|1|59184
1GYS4CKJ2KR100000|CADILLAC|ESCALADE|2019|0|0|72094
1GYS4CKJXHR200000|CADILLAC|ESCALADE|2017|2|2|59792
1GYS4KKJXJR300000|CADILLAC|ESCALADE|2018|0|1|77170
1GYUKCEF8AR100000|CADILLAC|ESCALADE|2010|0|2|18206
1GYS4BEF5DR100000|CADILLAC|ESCALADE|2013|0|4|25125
1GYS3AEF4BR300000|CADILLAC|ESCALADE|2011|0|4|19117
1GYS4JKJ2GR100000|CADILLAC|ESCALADE|2016|1|2|49097
1GYS3DEF8BR300000|CADILLAC|ESCALADE|2011|0|2|27183
1GYFK66818R100000|CADILLAC|ESCALADE|2008|1|3|12994
1GYS4BKJ9GR300000|CADILLAC|ESCALADE|2016|1|2|43067
1GYFK63887R100000|CADILLAC|ESCALADE|2007|0|5|10507
1GYUCHEF2AR200000|CADILLAC|ESCALADE|2010|0|4|15080
1GYS4BKJ1HR300000|CADILLAC|ESCALADE|2017|0|0|65172
1GYS4CKJ5GR100000|CADILLAC|ESCALADE|2016|0|1|48682
1GYS3HKJ1GR200000|CADILLAC|ESCALADE|2016|0|1|46544
1GYS4NKJ3FR600000|CADILLAC|ESCALADE|2015|0|2|47038
1GYS4KKJ8JR100000|CADILLAC|ESCALADE|2018|0|1|70030
1GYS4HKJ0GR300000|CADILLAC|ESCALADE|2016|1|1|35087
1GYS4JEF1ER200000|CADILLAC|ESCALADE|2014|0|1|34451
1GYS4MKJ1FR600000|CADILLAC|ESCALADE|2015|0|1|42983
1GYS4KKJ9HR300000|CADILLAC|ESCALADE|2017|0|1|59602
1GYS4DKJ2HR100000|CADILLAC|ESCALADE|2017|1|0|50265
1GYFK63897R200000|CADILLAC|ESCALADE|2007|0|3|15113
1GYS3HKJ4HR300000|CADILLAC|ESCALADE|2017|0|1|52131
1GYS4BKJXHR100000|CADILLAC|ESCALADE|2017|0|1|45158
1GYS3JEF9DR200000|CADILLAC|ESCALADE|2013|0|2|26718
1GYEK63N66R100000|CADILLAC|ESCALADE|2006|0|5|8133
1GYS3BEF8CR100000|CADILLAC|ESCALADE|2012|0|4|18520
1GYFK63877R200000|CADILLAC|ESCALADE|2007|0|2|10075
1GYS4JKJXGR300000|CADILLAC|ESCALADE|2016|0|1|43931
1GYS4PKJ9FR600000|CADILLAC|ESCALADE|2015|0|3|42004
1GYS4SKJ6FR500000|CADILLAC|ESCALADE|2015|1|2|43075
1GYS4CKJ8KR200000|CADILLAC|ESCALADE|2019|0|0|78227
1GYS4TKJ8FR500000|CADILLAC|ESCALADE|2015|0|1|47063
1GYS4TKJ0FR700000|CADILLAC|ESCALADE|2015|0|2|44085
1GYS4CKJ6HR100000|CADILLAC|ESCALADE|2017|0|1|56977
1GYS4JKJ1HR100000|CADILLAC|ESCALADE|2017|0|3|46090
1GYS3BKJ7GR200000|CADILLAC|ESCALADE|2016|1|1|50905
1GYS3HKJ4KR100000|CADILLAC|ESCALADE|2019|0|1|57786
1GYS4BKJ1GR300000|CADILLAC|ESCALADE|2016|0|2|48889
1GYS3BKJ6GR400000|CADILLAC|ESCALADE|2016|0|1|46440
1GYFK66897R200000|CADILLAC|ESCALADE|2007|0|2|18277
1GYS4CKJ9GR100000|CADILLAC|ESCALADE|2016|1|1|43592
1GYS4BKJ4JR200000|CADILLAC|ESCALADE|2018|0|1|56485
1GYS4CKJXGR300000|CADILLAC|ESCALADE|2016|0|1|47850
1GYS4HKJ4HR100000|CADILLAC|ESCALADE|2017|0|1|42687
3GYFNDE31DS500000|CADILLAC|SRX|2013|0|1|16876
3GYFNDEY0BS500000|CADILLAC|SRX|2011|0|3|10742
3GYFNCE38DS600000|CADILLAC|SRX|2013|0|2|13396
3GYFNBE39ES500000|CADILLAC|SRX|2014|0|2|14719
3GYFNJE3XDS600000|CADILLAC|SRX|2013|0|1|19943
3GYFNDEY7BS500000|CADILLAC|SRX|2011|0|1|11652
3GYFNDE31CS500000|CADILLAC|SRX|2012|1|1|11011
3GYFNGE38DS600000|CADILLAC|SRX|2013|0|1|17723
3GYFNGE36CS600000|CADILLAC|SRX|2012|0|1|19090
3GYFNEE37GS500000|CADILLAC|SRX|2016|0|1|26043
3GYFNEE37FS500000|CADILLAC|SRX|2015|0|1|22017
3GYFNGEY5BS500000|CADILLAC|SRX|2011|0|2|15048
3GYFNBE39GS500000|CADILLAC|SRX|2016|0|1|31696
3GYFNBE36GS500000|CADILLAC|SRX|2016|2|1|22191
3GYFNBE38GS500000|CADILLAC|SRX|2016|0|1|32165
3GYFNCE37GS500000|CADILLAC|SRX|2016|0|3|25571
3GYFNEE30GS500000|CADILLAC|SRX|2016|0|2|20026
3GYFNAEY5BS600000|CADILLAC|SRX|2011|0|1|10091
3GYFNEE33ES500000|CADILLAC|SRX|2014|0|2|9912
3GYFNAE38GS500000|CADILLAC|SRX|2016|0|1|24729
3GYFNEE32GS500000|CADILLAC|SRX|2016|0|2|26657
1GYDE63A140100000|CADILLAC|SRX|2004|0|3|4120
3GYFNBE3XCS600000|CADILLAC|SRX|2012|1|1|13999
3GYFNEE34CS500000|CADILLAC|SRX|2012|0|2|14902
3GYFNCE30DS500000|CADILLAC|SRX|2013|0|2|14290
3GYFNEE39ES600000|CADILLAC|SRX|2014|0|1|16015
3GYFNAEY7AS500000|CADILLAC|SRX|2010|0|1|12285
3GYFNAE36CS500000|CADILLAC|SRX|2012|0|2|14194
3GYFNDE31DS500000|CADILLAC|SRX|2013|0|3|16108
3GYFNAE39ES500000|CADILLAC|SRX|2014|0|2|14039
3GYFNBE37GS500000|CADILLAC|SRX|2016|0|1|25053
3GYFNBE34ES600000|CADILLAC|SRX|2014|0|2|17569
3GYFNEE33ES500000|CADILLAC|SRX|2014|0|1|19196
3GYFNEE32FS500000|CADILLAC|SRX|2015|0|2|24139
3GYFNDE33GS500000|CADILLAC|SRX|2016|0|2|26362
3GYFNEE36ES500000|CADILLAC|SRX|2014|1|1|17095
3GYFNFEY7BS600000|CADILLAC|SRX|2011|0|2|14656
3GYFNKE46AS500000|CADILLAC|SRX|2010|1|3|13755
3GYFNEE3XGS500000|CADILLAC|SRX|2016|0|1|29571
3GYFNBE31FS500000|CADILLAC|SRX|2015|0|2|24019
3GYFNCE39DS500000|CADILLAC|SRX|2013|0|3|15164
3GYFNDE37CS500000|CADILLAC|SRX|2012|0|1|14201
3GYFNCEY6BS500000|CADILLAC|SRX|2011|0|1|13161
3GYFNDE30FS500000|CADILLAC|SRX|2015|1|2|24228
3GYFNDE36GS500000|CADILLAC|SRX|2016|0|2|30102
3GYFNBE30GS500000|CADILLAC|SRX|2016|0|2|24347
3GYFNDE31FS600000|CADILLAC|SRX|2015|0|2|26254
3GYFNFE37ES500000|CADILLAC|SRX|2014|0|3|21546
1GYEE53A180100000|CADILLAC|SRX|2008|0|2|7018
3GYFNBE34GS500000|CADILLAC|SRX|2016|0|3|20135
3GYFNDE39GS500000|CADILLAC|SRX|2016|0|1|30282
3GYFNCE38DS600000|CADILLAC|SRX|2013|0|1|17650
3GYFNDE37FS500000|CADILLAC|SRX|2015|0|2|28224
3GYFNGE32FS500000|CADILLAC|SRX|2015|0|2|21131
3GYFNEE35FS500000|CADILLAC|SRX|2015|0|2|18237
3GYFNCE39GS500000|CADILLAC|SRX|2016|2|1|26457
3GYFNBEY5BS600000|CADILLAC|SRX|2011|0|3|11775
3GYFNCE33DS500000|CADILLAC|SRX|2013|1|2|13651
3GYFNCE37GS500000|CADILLAC|SRX|2016|1|1|25192
3GYFNCE36GS500000|CADILLAC|SRX|2016|1|2|23063
3GYFNCE37GS500000|CADILLAC|SRX|2016|1|1|23322
3GYFNAE3XCS600000|CADILLAC|SRX|2012|0|3|16821
3GYFNBE39GS500000|CADILLAC|SRX|2016|0|2|24497
3GYFNBE31GS500000|CADILLAC|SRX|2016|0|2|25156
3GYFNBE38GS500000|CADILLAC|SRX|2016|0|1|25599
3GYFNAE35ES600000|CADILLAC|SRX|2014|1|2|17146
3GYFNEE35GS500000|CADILLAC|SRX|2016|0|1|30145
3GYFNEE37ES600000|CADILLAC|SRX|2014|2|1|17073
3GYFNCEY6AS600000|CADILLAC|SRX|2010|0|3|10098
3GYFNCE34GS500000|CADILLAC|SRX|2016|0|2|26924
3GYFNEEY8AS500000|CADILLAC|SRX|2010|1|2|10088
3GYFNDEYXBS600000|CADILLAC|SRX|2011|1|2|9668
3GYFNBE3XES600000|CADILLAC|SRX|2014|1|1|12625
3GYFNCE35ES500000|CADILLAC|SRX|2014|0|2|20172
3GYFNBE37FS500000|CADILLAC|SRX|2015|0|3|26047
3GYFNEE38ES500000|CADILLAC|SRX|2014|0|2|17974
3GYFNBE31FS600000|CADILLAC|SRX|2015|0|3|19140
3GYFNCE3XGS500000|CADILLAC|SRX|2016|0|2|28112
3GYFNBE36FS500000|CADILLAC|SRX|2015|0|2|23099
3GYFNCE38ES500000|CADILLAC|SRX|2014|0|3|17035
3GYFNAEY1BS600000|CADILLAC|SRX|2011|1|3|9145
3GYFNEE36FS500000|CADILLAC|SRX|2015|0|2|22613
3GYFNCE37DS500000|CADILLAC|SRX|2013|0|2|15128
3GYFNGE38CS600000|CADILLAC|SRX|2012|0|3|17255
3GYFNBE38FS500000|CADILLAC|SRX|2015|0|4|20076
3GYFNFEY4AS500000|CADILLAC|SRX|2010|0|6|8331
3GYFNCE35GS500000|CADILLAC|SRX|2016|0|2|24162
3GYFNFE37FS500000|CADILLAC|SRX|2015|0|1|26061
3GYFNCE30GS500000|CADILLAC|SRX|2016|0|2|18125
3GYFNBE31GS500000|CADILLAC|SRX|2016|0|1|24139
3GYFNBE31ES500000|CADILLAC|SRX|2014|0|2|18779
3GYFNDE39GS500000|CADILLAC|SRX|2016|0|2|27893
3GYFNEE38DS600000|CADILLAC|SRX|2013|0|2|14587
3GYFNBE35GS500000|CADILLAC|SRX|2016|0|1|25980
3GYFNAEY6BS600000|CADILLAC|SRX|2011|0|1|13186
3GYFNBE31GS500000|CADILLAC|SRX|2016|0|1|28106
3GYFNFEY6BS500000|CADILLAC|SRX|2011|1|4|12113
3GYFNDE31FS500000|CADILLAC|SRX|2015|0|1|26814
3GYFNBE33GS500000|CADILLAC|SRX|2016|0|1|22964
3GYFNEE38GS500000|CADILLAC|SRX|2016|0|1|25283
1GYKNBRS0HZ200000|CADILLAC|XT5|2017|1|1|29535
1GYKNDRSXKZ100000|CADILLAC|XT5|2019|0|1|43372
1GYKNARS8HZ100000|CADILLAC|XT5|2017|0|1|30014
1GYKNBRS3HZ100000|CADILLAC|XT5|2017|0|1|33215
1GYKNCRS4HZ100000|CADILLAC|XT5|2017|1|1|30099
1GYKNDRS2JZ200000|CADILLAC|XT5|2018|0|1|42082
1GYKNDRS1HZ200000|CADILLAC|XT5|2017|0|1|30080
1GYKNBRS3HZ100000|CADILLAC|XT5|2017|0|1|26255
1GYKNCRS8JZ100000|CADILLAC|XT5|2018|1|1|33163
1GYKNCRS0KZ100000|CADILLAC|XT5|2019|0|0|43223
1GYKNFRS3HZ100000|CADILLAC|XT5|2017|0|2|36690
1GYKNCRS1HZ100000|CADILLAC|XT5|2017|0|1|23167
1GYKNERS6JZ200000|CADILLAC|XT5|2018|0|1|28291
1GYKNERS2JZ200000|CADILLAC|XT5|2018|0|1|34736
1GYKNBRS5HZ100000|CADILLAC|XT5|2017|0|1|31567
1GYKNCRS5KZ100000|CADILLAC|XT5|2019|0|1|42147
1GYKNBRS9HZ100000|CADILLAC|XT5|2017|0|1|29070
1GYKNERS5HZ100000|CADILLAC|XT5|2017|0|1|28223
1GYKNDRS1KZ100000|CADILLAC|XT5|2019|0|1|44071
1GYKNCRS1HZ100000|CADILLAC|XT5|2017|0|1|29738
1GYKNERS1HZ100000|CADILLAC|XT5|2017|0|2|36994
1GYKNDRS7HZ100000|CADILLAC|XT5|2017|0|1|35018
1GYKNFRS6JZ200000|CADILLAC|XT5|2018|0|1|31109
1GYKNBRS3HZ100000|CADILLAC|XT5|2017|1|1|30054
1GYKNERS3KZ100000|CADILLAC|XT5|2019|0|1|35119
1GYKNBRS1HZ200000|CADILLAC|XT5|2017|0|0|28695
1GYKNCRS6HZ200000|CADILLAC|XT5|2017|1|1|27324
1GYKNBRSXHZ100000|CADILLAC|XT5|2017|0|1|30435
1GYKNARSXJZ200000|CADILLAC|XT5|2018|0|1|28173
1GYKNBRS2JZ200000|CADILLAC|XT5|2018|0|1|30032
1GYKNARS4HZ100000|CADILLAC|XT5|2017|0|2|28217
1GYKNBRS4HZ100000|CADILLAC|XT5|2017|0|1|30128
1GYKNFRS0JZ100000|CADILLAC|XT5|2018|0|1|38115
1GYKNGRSXKZ100000|CADILLAC|XT5|2019|0|1|51138
1GYKNBRS5HZ100000|CADILLAC|XT5|2017|0|1|27947
1GYKNCRS3JZ200000|CADILLAC|XT5|2018|0|2|42941
1GYKNDRS2HZ100000|CADILLAC|XT5|2017|1|2|33077
1GYKNARS9HZ100000|CADILLAC|XT5|2017|0|2|28202
1GYKNBRS2HZ100000|CADILLAC|XT5|2017|0|1|26623
1GYKNARS2HZ100000|CADILLAC|XT5|2017|0|1|27725
1GYKNDRS9JZ100000|CADILLAC|XT5|2018|0|0|39131
1GYKNBRS1HZ100000|CADILLAC|XT5|2017|0|1|36702
1GYKNBRS4HZ200000|CADILLAC|XT5|2017|1|1|27843
1GYKNERS2JZ200000|CADILLAC|XT5|2018|0|1|31100
1GYKNCRS4HZ100000|CADILLAC|XT5|2017|0|1|34100
1GYKNFRS9JZ100000|CADILLAC|XT5|2018|0|1|32287
1GYKNDRS8HZ100000|CADILLAC|XT5|2017|0|1|32996
1GYKNBRS9HZ100000|CADILLAC|XT5|2017|0|1|33156
1GYKNDRS5HZ100000|CADILLAC|XT5|2017|0|1|30063
1GYKNCRS0KZ100000|CADILLAC|XT5|2019|0|1|48069
1GYKNBRS6HZ100000|CADILLAC|XT5|2017|0|1|30099
1GYKNDRS3HZ200000|CADILLAC|XT5|2017|0|1|29753
1GYKNCRS4JZ100000|CADILLAC|XT5|2018|0|1|35652
1GYKNDRS2HZ300000|CADILLAC|XT5|2017|0|1|27834
1GYKNFRS5JZ100000|CADILLAC|XT5|2018|0|1|38527
1GYKNCRS3JZ200000|CADILLAC|XT5|2018|0|1|34626
1GYKNARS0HZ100000|CADILLAC|XT5|2017|0|1|28094
1GYKNBRS1HZ100000|CADILLAC|XT5|2017|0|2|28128
1GYKNCRSXJZ100000|CADILLAC|XT5|2018|0|1|39080
1GYKNERS6JZ200000|CADILLAC|XT5|2018|0|1|33665
1GYKNERS6HZ100000|CADILLAC|XT5|2017|0|1|31412
1GYKNCRS6HZ100000|CADILLAC|XT5|2017|0|1|33923
1GYKNERS9KZ100000|CADILLAC|XT5|2019|0|1|35348
1GYKNERS6HZ100000|CADILLAC|XT5|2017|0|2|31095
1GYKNBRSXHZ100000|CADILLAC|XT5|2017|0|1|31713
1GYKNERS3JZ200000|CADILLAC|XT5|2018|0|1|32802
1GYKNCRS9JZ100000|CADILLAC|XT5|2018|0|1|39894
1GYKNFRS0JZ200000|CADILLAC|XT5|2018|0|1|36939
1GYKNCRS6HZ200000|CADILLAC|XT5|2017|0|1|30281
1GYKNCRS4JZ100000|CADILLAC|XT5|2018|0|1|30827
1GYKNBRS1HZ100000|CADILLAC|XT5|2017|0|2|27537
1GYKNBRS6HZ100000|CADILLAC|XT5|2017|0|1|32012
1GYKNBRS1HZ200000|CADILLAC|XT5|2017|0|1|30822
1GYKNCRS1JZ200000|CADILLAC|XT5|2018|0|1|34227
1GYKNDRS2JZ200000|CADILLAC|XT5|2018|0|2|29708
1GYKNARS8KZ100000|CADILLAC|XT5|2019|0|0|32114
1GYKNDRS5JZ200000|CADILLAC|XT5|2018|1|2|27768
1GYKNBRS3HZ100000|CADILLAC|XT5|2017|1|1|25115
1GYKNBRS9HZ200000|CADILLAC|XT5|2017|0|1|38046
1GYKNBRS3HZ100000|CADILLAC|XT5|2017|0|1|29644
1GYKNDRS7HZ100000|CADILLAC|XT5|2017|0|1|33134
1GYKNFRS8HZ100000|CADILLAC|XT5|2017|0|1|37527
1GYKNBRS7HZ100000|CADILLAC|XT5|2017|0|1|33097
1GYKNGRS6JZ200000|CADILLAC|XT5|2018|0|1|50242
1GYKNDRS8HZ100000|CADILLAC|XT5|2017|0|1|33002
1GYKNBRS1HZ100000|CADILLAC|XT5|2017|0|1|24716
1GYKNBRS9HZ100000|CADILLAC|XT5|2017|0|2|29037
1GYKNBRS0HZ100000|CADILLAC|XT5|2017|0|1|27261
1GYKNERS4JZ200000|CADILLAC|XT5|2018|0|1|31557
1GYKNCRS8HZ100000|CADILLAC|XT5|2017|0|1|35175
1GYKNFRS0KZ100000|CADILLAC|XT5|2019|0|1|40997
1GYKNERS5KZ100000|CADILLAC|XT5|2019|0|1|40256
1GYKNDRS0KZ200000|CADILLAC|XT5|2019|0|1|51319
1GYKNDRS3HZ200000|CADILLAC|XT5|2017|0|1|33655
1GYKNDRSXHZ100000|CADILLAC|XT5|2017|0|1|28286
1GYKNARS9KZ100000|CADILLAC|XT5|2019|0|0|36120
1GYKNBRS7HZ100000|CADILLAC|XT5|2017|0|1|32122
1GYKNFRSXHZ100000|CADILLAC|XT5|2017|0|1|31098
1GYKNERSXKZ100000|CADILLAC|XT5|2019|0|1|35272
1GYKNERS9JZ200000|CADILLAC|XT5|2018|0|1|31017
1G6AC5SS7J0100000|CADILLAC|ATS|2018|0|1|30732
1G6AG1RX5F0100000|CADILLAC|ATS|2015|0|2|18668
1G6AA5RA4E0100000|CADILLAC|ATS|2014|0|4|15597
1G6AA5RA6E0100000|CADILLAC|ATS|2014|0|3|15241
1G6AA5RA8E0100000|CADILLAC|ATS|2014|0|4|17133
1G6AG5RXXE0100000|CADILLAC|ATS|2014|0|2|16149
1G6AH5R30F0100000|CADILLAC|ATS|2015|0|3|17895
1G6AF5SX8E0100000|CADILLAC|ATS|2014|0|2|16997
1G6AB5RX6F0100000|CADILLAC|ATS|2015|0|1|20088
1G6AE5SX3F0100000|CADILLAC|ATS|2015|0|0|18065
1G6AG5RX2H0100000|CADILLAC|ATS|2017|0|2|22635
1G6AA5RA3G0100000|CADILLAC|ATS|2016|0|1|15165
1G6AG5RX1H0100000|CADILLAC|ATS|2017|0|1|24073
1G6AG5RX9H0100000|CADILLAC|ATS|2017|0|1|23593
1G6AA5RA0G0100000|CADILLAC|ATS|2016|1|2|16131
1G6AA5RX1H0100000|CADILLAC|ATS|2017|1|3|18789
1G6AA1RXXG0100000|CADILLAC|ATS|2016|0|1|23131
1G6AG5SS3J0100000|CADILLAC|ATS|2018|0|1|26546
1G6AH5R3XF0100000|CADILLAC|ATS|2015|0|2|20472
